frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3.0,[752.3323364257812 1369.6114501953125 1430.3155517578125 1983.112548828125],[974.5330810546875 1753.43115234375 1199.217041015625 1851.5562744140625],0.5686160326004028,NA13MRU,0.4291162233854596
1,3.0,[752.1965626464962 1370.0762584957702 1430.2136783772635 1983.2948926804356],[974.4085693359375 1753.3406982421875 1199.2364501953125 1851.6090087890625],0.5680544376373291,NA13MRU,0.4291162233854596
2,5.0,[2200.996615272977 1164.6064731070928 2784.563724092726 1741.021579729079],[2410.855224609375 1548.7657470703125 2584.25634765625 1642.509521484375],0.5791823863983154,NI51TSU,0.03942901894498341
2,3.0,[749.6827662384303 1375.1001156827092 1425.3818095115598 1990.4498001346951],[977.2055053710938 1765.2330322265625 1202.9093017578125 1862.619140625],0.5348606705665588,NA13NRU,0.4051285433577719
3,3.0,[746.6989438379699 1378.535105835239 1423.4987257061978 1996.5148979753922],[973.071533203125 1775.7601318359375 1190.1435546875 1863.9840087890625],0.5577627420425415,MA13MRU,0.17231477821016897
3,5.0,[2198.4460316208288 1168.0993703889574 2784.486124183579 1746.7124319742268],[2416.58203125 1559.760498046875 2584.902099609375 1648.505859375],0.5082331895828247,HU51NSU,0.11067455672017924
5,3.0,[746.9446235900414 1384.1910445356152 1430.6411249768084 2007.4734112949768],[964.5743408203125 1783.3465576171875 1192.237060546875 1883.04052734375],0.5495258569717407,NA13NRU,0.4754835718503386
7,5.0,[2194.7492236507865 1176.6023544442476 2790.3317302741675 1760.7200798807846],[2412.45947265625 1565.99853515625 2584.89501953125 1651.6058349609375],0.478306382894516,HU51VSU,0.49141577523978575
8,5.0,[2191.812504469288 1175.507728195179 2790.442008992307 1762.7609852997025],[2416.86767578125 1575.17724609375 2588.264892578125 1653.5936279296875],0.5565707087516785,AU51VSU,0.16350463469387988
8,3.0,[737.5785780078384 1390.9023226092486 1424.3158767210377 2019.433736047832],[946.858154296875 1785.0908203125 1192.3289794921875 1889.137939453125],0.4175432026386261,NA13NRU,0.5320594750563955
9,3.0,[737.789881840767 1395.643403771327 1425.9179621356939 2025.3728994780322],[939.5337524414062 1790.1470947265625 1186.9176025390625 1891.5611572265625],0.3823730945587158,NA13NRU,0.43275090071511463
10,5.0,[2190.5858995831786 1176.314874628573 2792.035798426541 1768.7149203442466],[2409.617431640625 1582.869140625 2586.439697265625 1661.171630859375],0.5485455989837646,NO51YSU,0.12555200652823273
10,3.0,[737.1461272125414 1398.9862788148796 1429.4293877589969 2030.6458386378083],[944.361572265625 1789.65234375 1190.1474609375 1894.57470703125],0.489854633808136,NA13NRU,0.3029113445071425
11,3.0,[733.2778439593949 1403.177239791171 1427.5526197601598 2037.9079410169597],[960.31787109375 1795.8046875 1183.8076171875 1896.24462890625],0.482327938079834,NA13MRU,0.717729979765072
12,3.0,[729.614032086522 1404.6556914614812 1424.3850755541207 2042.0139487987167],[942.8507080078125 1801.5003662109375 1186.4876708984375 1903.412841796875],0.5095682144165039,NA13NRU,0.7496565467936993
13,5.0,[2194.1962121098527 1168.4643793783775 2808.9073202057057 1772.5254821177855],[2417.8037109375 1587.73095703125 2591.12109375 1673.79638671875],0.6277612447738647,MI51VSU,0.1027364977482953
13,3.0,[728.080414431652 1404.7618474188978 1423.3351132691428 2043.8418039767578],[942.6343383789062 1801.4334716796875 1186.44677734375 1903.3616943359375],0.5081433653831482,NA13NRU,0.7496565467936993
14,5.0,[2195.195498665577 1176.676394354841 2813.0028768812977 1778.3734762468855],[2416.26318359375 1588.575439453125 2588.637939453125 1672.935791015625],0.6033242344856262,MU51VSU,0.368184047955682
14,3.0,[726.1334791231955 1407.3290589734838 1424.2256204759544 2052.5669162617282],[938.5865478515625 1806.944091796875 1184.9033203125 1910.937744140625],0.5715637803077698,NA13NRU,0.8401048375419319
15,3.0,[724.1214319765054 1408.663110824015 1420.195284569077 2053.592810699057],[936.3854370117188 1821.57861328125 1156.067626953125 1914.489990234375],0.5857396125793457,MA13NRU,0.3853092116314235
16,3.0,[721.5260416167023 1412.7576391073244 1419.0417182589783 2057.009946744067],[959.5739135742188 1825.4285888671875 1170.8665771484375 1918.2806396484375],0.5430045127868652,NA13MRU,0.2950558250979259
17,3.0,[716.8063929457879 1417.6654794110113 1415.0521037969816 2062.506635860422],[956.8648681640625 1835.2496337890625 1170.9140625 1923.5972900390625],0.5816139578819275,NA13NRU,0.41876360435193827
20,5.0,[2199.253814006422 1192.7810810564604 2826.3845345898712 1796.3873661664768],[2423.8251953125 1600.379638671875 2596.507568359375 1695.6168212890625],0.630358874797821,MI51VSU,0.09061865296502093
20,3.0,[705.6113333135783 1424.019936594187 1410.2500258000814 2072.607080772751],[919.9493408203125 1832.1390380859375 1182.2977294921875 1942.2491455078125],0.5733457803726196,NA13NRU,0.3281263944787851
21,3.0,[702.7760579445564 1427.3332244126143 1409.3165733589187 2076.595212958829],[909.047119140625 1837.880126953125 1168.2274169921875 1941.94189453125],0.40013715624809265,NA13NRU,0.11158156901350358
23,3.0,[698.6372851957319 1435.5201048220506 1406.415341177383 2085.5287299716933],[937.2142333984375 1852.22509765625 1163.384765625 1946.4991455078125],0.5188004970550537,NA13NRU,0.4790585536932506
24,5.0,[2194.518974652388 1193.4127520929878 2814.5998520080116 1811.197074522553],[2424.659912109375 1618.4439697265625 2596.62744140625 1700.8780517578125],0.5696192979812622,NL51VSU,0.3587642031881318
24,3.0,[696.4378916787296 1440.9565736358215 1406.3013197790042 2091.1666301195933],[926.5069580078125 1850.8685302734375 1162.0897216796875 1958.322509765625],0.47893938422203064,NA13NRU,0.28749205414706136
25,5.0,[2195.019382012949 1197.3017442220287 2814.348966008819 1812.8598753373033],[2424.696533203125 1618.3118896484375 2596.49560546875 1700.9034423828125],0.56910640001297,NL51VSU,0.3442375715565258
26,3.0,[694.6485529939944 1443.1647451818699 1406.6653783956679 2095.5114942271057],[926.256591796875 1860.359375 1169.5982666015625 1966.033203125],0.5561967492103577,NA13NRU,0.4989321165853205
