frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
219,1,2054.2083485463413 1123.1279477838382 2564.246568318758 1569.4988761657266,2241.81982421875 1402.512939453125 2427.9638671875 1479.2293701171875,0.2812250554561615,AP05JEO,0.2718930022219636
220,1,2055.064696140932 1125.3764794680442 2565.0176347070483 1572.7770205937995,2222.81982421875 1400.1556396484375 2424.4541015625 1485.708984375,0.4118795692920685,AP05JEO,0.24111664161169982
221,1,2056.981365846652 1129.0225079343868 2567.5027309007046 1575.9120482515132,2217.246337890625 1401.5552978515625 2432.57373046875 1487.169921875,0.3103318214416504,AF05JEO,0.12294704027024302
222,1,2056.5869624918105 1130.2442980204903 2569.2018196776407 1577.5371430657694,2219.614705403646 1403.3846842447917 2433.152099609375 1491.0610961914062,0,0,0
223,1,2056.1925591369686 1131.4660881065936 2570.9009084545773 1579.1622378800255,2221.9830729166665 1405.2140706380208 2433.73046875 1494.9522705078125,0,0,0
224,1,2055.7981557821267 1132.687878192697 2572.599997231514 1580.7873326942818,2224.3514404296875 1407.04345703125 2434.308837890625 1498.8434448242188,0,0,0
225,1,2055.4037524272853 1133.9096682788006 2574.29908600845 1582.412427508538,2226.7198079427085 1408.8728434244792 2434.88720703125 1502.734619140625,0,0,0
226,1,2055.009349072444 1135.131458364904 2575.9981747853863 1584.037522322794,2229.088175455729 1410.7022298177083 2435.465576171875 1506.6257934570312,0,0,0
227,1,2054.614945717602 1136.3532484510074 2577.697263562323 1585.6626171370503,2231.45654296875 1412.5316162109375 2436.0439453125 1510.5169677734375,0.30423420667648315,AF05JEO,0.24862004451424302
228,1,2053.552637664964 1137.3509040824451 2578.5051371448913 1587.8323827183829,2227.3661295572915 1416.89501953125 2433.5580240885415 1511.2167561848958,0,0,0
229,1,2052.490329612326 1138.3485597138829 2579.313010727459 1590.0021482997151,2223.2757161458335 1421.2584228515625 2431.0721028645835 1511.9165445963542,0,0,0
230,1,2051.428021559688 1139.3462153453206 2580.1208843100276 1592.1719138810477,2219.185302734375 1425.621826171875 2428.586181640625 1512.6163330078125,0.35220867395401,AF05JEO,0.2802720505202157
231,1,2052.8303382121117 1139.7419712987657 2581.568670809125 1593.6664421964379,2226.176025390625 1420.1898193359375 2427.632080078125 1509.257080078125,0.33391115069389343,AF05JEO,0.24453018299314982
232,1,2054.3302887196282 1141.023784793695 2584.240294779444 1596.8123202446905,2224.591064453125 1424.6121826171875 2434.717041015625 1511.5784912109375,0.41893520951271057,AP05JEO,0.1857162097707184
233,1,2054.3366889891954 1144.077559491389 2583.655982995548 1601.2679174877953,2231.397216796875 1428.52685546875 2438.26025390625 1513.0294189453125,0.4778050482273102,AP05JEO,0.2234887286975237
234,1,2053.9404151844933 1146.6732261325355 2584.1452067875734 1604.1170357263243,2232.664620535714 1430.2496337890625 2437.8470633370534 1516.1590053013392,0,0,0
235,1,2053.544141379791 1149.268892773682 2584.634430579599 1606.966153964853,2233.9320242745534 1431.972412109375 2437.4338727678573 1519.2885916573662,0,0,0
236,1,2053.147867575089 1151.8645594148286 2585.1236543716245 1609.815272203382,2235.1994280133927 1433.6951904296875 2437.020682198661 1522.418178013393,0,0,0
237,1,2052.7515937703865 1154.460226055975 2585.61287816365 1612.6643904419109,2236.4668317522323 1435.41796875 2436.607491629464 1525.5477643694196,0,0,0
238,1,2052.3553199656844 1157.0558926971216 2586.102101955675 1615.5135086804398,2237.7342354910716 1437.1407470703125 2436.1943010602677 1528.6773507254463,0,0,0
239,1,2051.9590461609823 1159.651559338268 2586.591325747701 1618.3626269189685,2239.001639229911 1438.863525390625 2435.7811104910716 1531.8069370814733,0,0,0
240,1,2051.56277235628 1162.2472259794147 2587.0805495397262 1621.2117451574975,2240.26904296875 1440.5863037109375 2435.367919921875 1534.9365234375,0.4162580072879791,AP05JEO,0.1566156929544262
241,1,2049.930118631368 1163.081860802229 2587.7845045177046 1623.0979189570783,2240.34228515625 1440.6990966796875 2435.34814453125 1534.8797607421875,0.421058714389801,AP05JEO,0.16503216662906328
242,1,2046.9210611934986 1162.9045863355832 2587.3069538368245 1625.4786689573793,2226.556884765625 1442.50927734375 2420.330810546875 1533.81298828125,0.45648446679115295,AP05JEO,0.2967617766022216
243,1,2045.781270374799 1164.4599493199908 2588.999925285197 1629.1564320322823,2234.517333984375 1445.79638671875 2420.874755859375 1537.39453125,0.437100350856781,AP05JEO,0.48496540313694925
244,1,2046.9147153267634 1166.688197571407 2590.72291842065 1632.5555245241474,2215.509033203125 1449.6397705078125 2429.658935546875 1536.1395263671875,0.3937373459339142,AP05JEO,0.20959544687304751
245,1,2044.525374853591 1169.4052008722397 2590.59549564425 1635.4758159300286,2229.969482421875 1458.25634765625 2432.9136962890625 1546.03125,0,0,0
246,1,2042.1360343804186 1172.1222041730723 2590.468072867851 1638.3961073359098,2244.429931640625 1466.8729248046875 2436.16845703125 1555.9229736328125,0.3425261080265045,AP05JEO,0.24986918049180387
247,1,2040.784714208728 1173.7987966627206 2590.6773177091914 1639.5300516918246,2244.327392578125 1466.9307861328125 2436.243896484375 1555.9420166015625,0.3432654142379761,AP05JEO,0.24986918049180387
248,1,2039.272924087289 1174.9152540644602 2590.98151026797 1641.2843761456986,2229.240478515625 1464.25048828125 2427.748046875 1550.3331298828125,0.35230502486228943,AP05JEO,0.47752369160311436
249,1,2041.3206609333224 1178.8567885170391 2592.559198868644 1644.2001914053476,2232.158203125 1470.0404052734375 2420.739990234375 1554.6915283203125,0.25839534401893616,AP05JEO,0.2612106197594948
250,1,2043.534543325723 1181.6074334455634 2593.699876501582 1646.3296664447162,2235.560302734375 1474.0792846679688 2425.4996337890625 1555.4220581054688,0,0,0
251,1,2045.7484257181238 1184.3580783740879 2594.8405541345196 1648.459141484085,2238.96240234375 1478.1181640625 2430.25927734375 1556.152587890625,0.2599974274635315,AP05JEO,0.10585784329046448
252,1,2047.5672231599679 1186.2370604938678 2595.5836377779983 1651.352312687382,2229.370849609375 1467.7855224609375 2445.186279296875 1559.9674072265625,0.37848135828971863,AP05JEO,0.3231047800578941
253,1,2048.3478516218115 1186.652189587558 2595.5984838110976 1652.4516108700864,2229.274169921875 1467.7027587890625 2445.203125 1559.9923095703125,0.3802848756313324,AP05JEO,0.3231047800578941
254,1,2049.421664267251 1187.656045902364 2596.9452235446443 1653.992196263584,2226.743408203125 1471.6988525390625 2448.084228515625 1558.9061279296875,0.4925060272216797,AP05JEO,0.2996163169531369
255,1,2051.22708836643 1187.7897501193727 2597.4964118784205 1656.356028598401,2227.252685546875 1475.9842529296875 2447.9033203125 1559.1705322265625,0.41219189763069153,AP05JEO,0.32953252989353643
256,1,2050.7184998028365 1189.0628754864756 2596.200443395394 1659.1629437326478,2270.030517578125 1481.4730224609375 2448.17822265625 1561.5245361328125,0.2544984519481659,AP05JEO,0.2721942690385542
257,1,2051.520579541323 1190.932674740067 2596.495499839588 1662.1959626913977,2267.3896484375 1483.818603515625 2444.1767578125 1569.497314453125,0.3564368784427643,AP05JEO,0.2606408566744957
258,1,2051.0801162822004 1192.5456235619554 2596.6532551223004 1665.0263961387552,2257.2838541666665 1484.9083251953125 2437.6577962239585 1568.8831787109375,0,0,0
259,1,2050.639653023078 1194.1585723838436 2596.8110104050124 1667.8568295861128,2247.1780598958335 1485.998046875 2431.1388346354165 1568.26904296875,0,0,0
260,1,2050.1991897639555 1195.7715212057321 2596.968765687725 1670.6872630334703,2237.072265625 1487.0877685546875 2424.619873046875 1567.6549072265625,0.25914520025253296,AP05JEO,0.4344266698864456
261,1,2049.6940011705224 1198.074100774615 2598.8003210684383 1673.3263244203615,2237.1923828125 1489.8213500976562 2426.2498779296875 1569.7780151367188,0,0,0
262,1,2049.1888125770893 1200.376680343498 2600.6318764491516 1675.9653858072527,2237.3125 1492.554931640625 2427.8798828125 1571.901123046875,0.27115848660469055,AP05JEO,0.1745534358183262
263,1,2049.5290455821128 1202.5099006544335 2602.0940623037372 1677.35384360707,2240.813720703125 1492.8350830078125 2450.543701171875 1583.6993408203125,0.47649452090263367,AP05JEO,0.22917239675820875
264,1,2047.8669855740127 1205.9619463414228 2602.5836222014605 1681.1260144373728,2231.964111328125 1491.985107421875 2449.038330078125 1580.877685546875,0.433120995759964,AP05JEO,0.22351048777977445
265,1,2047.1098851672275 1207.0917317754106 2603.348549957309 1682.4710152441976,2231.78759765625 1491.925048828125 2449.188720703125 1581.0018310546875,0.43703973293304443,AP05JEO,0.22351048777977445
266,1,2046.2834964354902 1208.7618117878671 2604.093734986998 1684.1244998947946,2233.2228515625 1495.88408203125 2445.369970703125 1583.92060546875,0,0,0
267,1,2045.457107703753 1210.4318918003237 2604.8389200166866 1685.7779845453915,2234.65810546875 1499.843115234375 2441.551220703125 1586.8393798828124,0,0,0
268,1,2044.6307189720158 1212.1019718127802 2605.584105046376 1687.4314691959883,2236.093359375 1503.8021484375 2437.732470703125 1589.758154296875,0,0,0
269,1,2043.8043302402787 1213.7720518252368 2606.329290076065 1689.0849538465852,2237.52861328125 1507.761181640625 2433.913720703125 1592.6769287109375,0,0,0
270,1,2042.9779415085413 1215.4421318376933 2607.0744751057537 1690.7384384971822,2238.9638671875 1511.72021484375 2430.094970703125 1595.595703125,0.3742716908454895,AP05JEO,0.14802507959129382
271,1,2042.4688263679695 1216.1864240554924 2607.896013961745 1691.9829250103453,2242.538818359375 1513.1309814453125 2425.18359375 1595.2274169921875,0.37080490589141846,AP05JED,0.08888281460914443
272,1,2042.7615888896112 1217.9099579821077 2610.421643676888 1694.6141470399675,2238.314208984375 1507.79296875 2445.1083984375 1599.405029296875,0.494087815284729,AP05JEO,0.4212227034330456
273,1,2043.21646103222 1220.0781225735013 2611.9579006054255 1698.221834990401,2249.1005859375 1515.156005859375 2461.530029296875 1610.294677734375,0.5692604780197144,AP05JEO,0.20692621001721606
274,1,2043.4606283385738 1222.5181600670232 2613.923879430148 1701.558652134462,2248.601318359375 1516.4033203125 2466.8671875 1616.2294921875,0.6379224061965942,AP05JEO,0.5838481214821176
275,1,2043.7527923580496 1226.2191233616734 2615.081767312386 1705.3571807489427,2241.43359375 1521.0206298828125 2459.164306640625 1605.654541015625,0.5784357190132141,AP05JEO,0.4609178359945077
276,1,2046.8068216706063 1228.8943389175656 2617.8175973784028 1708.1807907985167,2237.887451171875 1526.3653564453125 2463.56201171875 1606.7318115234375,0.5833180546760559,AP05JEO,0.6331090222486121
277,1,2047.8126061544328 1229.803809608972 2618.689151629381 1709.1577803558182,2237.947509765625 1526.3984375 2463.6455078125 1606.779541015625,0.5837464332580566,AP05JEO,0.6512423462125295
278,1,2049.116996506649 1230.9026126701897 2620.7350481185954 1710.6768620051716,2240.61181640625 1526.120361328125 2447.168701171875 1604.5986328125,0.5376872420310974,AP05JEO,0.1662431447394695
279,1,2053.069810115461 1233.5810433226584 2622.5476353184704 1713.5861820425057,2249.06103515625 1535.918701171875 2450.802978515625 1609.98779296875,0.41553130745887756,AP05JEO,0.19220761685703913
